;target
4617;4.907704913636921
2529;4.363375518042244
6992;4.007333185232471
1043;4.260329699649303
1531;3.5882359284460135
6093;4.041700828682624
12;2.775020827273171
1564;4.330173273083234
7384;3.740172748551487
1568;4.391731166013893
5030;3.6547205353566716
1982;3.6731310971457973
6115;4.508320360006648
4557;4.034176040667792
2055;5.069788245301234
1867;3.4108592927085075
4456;3.3809435247371975
6942;4.925825348903807
1567;4.376693288760016
7194;4.877806754603069
7645;4.282981418108422
7197;4.906516860068901
5369;4.780094838849534
8100;3.5177849599329036
6293;2.659260037232778
7582;5.438662739564
4671;4.34565899046597
1678;4.18501436240227
2585;5.197295252512858
7436;4.892852258189873
6712;5.375108498806025
6956;5.048787059846728
1086;4.837963993038424
6946;4.96252671609419
1983;3.713953091666052
806;3.109060958860994
3000;4.902331002370831
4209;4.991090698067145
678;3.618894026813538
1318;4.4473631949107135
6693;5.179616478606589
6991;3.9765615265032173
4958;4.9724140812760576
7510;4.601808838283366
5218;4.587020867493403
4395;4.932673752626544
7847;3.2653958404849117
4381;4.722953221644475
6220;4.434352453661896
3498;3.13946904711503
5415;0.811665780733518
1484;5.058366696705582
5998;4.365476288769998
1520;3.131477525906645
2796;5.224145819373466
4637;3.3524072174427233
4148;3.9635743310327785
2865;4.456600915990371
6296;2.8824035884069876
6;2.155981618760065
6882;4.05965900415578
783;5.494736613122398
5907;4.396438413303389
8153;4.850012099889643
7647;4.316317838364701
8;2.407296046732199
7604;3.0958157322062116
3027;5.25430742560965
1702;4.628506866058779
8394;4.635807155342222
517;4.907808349937652
2813;1.5478800193680002
3318;4.349421160657605
993;1.862434426836815
1136;3.0751964449846265
7366;2.353878387431596
7331;5.179384773278414
3972;0.9162907318741551
4174;4.53155836868304
2866;4.474619421503407
7983;3.653715541685743
8346;2.8779492380226075
7076;5.272999558563747
7184;4.7756772591419105
2190;4.991548828175289
4921;4.504428616223426
7251;3.74430024794404
1771;5.3364691326193645
8036;4.791548543659847
5018;3.262678447715165
6000;4.4131043377769865
7876;4.341535273379062
1700;4.598201516716753
5676;4.758720445885088
1001;2.817945871780631
5829;4.970131314975965
3672;4.846627765419584
371;4.605170185988092
5166;3.739723007208031
826;4.0898902118169165
2396;5.057782072456169
402;4.971795460879002
7332;5.188863517397651
6370;4.662989757326356
4255;2.6508917874975557
2631;4.306677197471226
7893;4.668219503499679
2379;4.788449138499139
4960;4.992414748209036
1784;3.0729219121708353
1160;3.9914871768587816
7879;4.407493241068389
6529;4.010517901363584
6792;4.697635413660185
1196;4.6333410633714545
6491;4.930592586700497
5292;3.4034623882635957
220;4.351359836313781
6240;4.722034525995049
8158;4.917151402412107
8063;5.088800067246344
6404;1.5293952046772306
2513;3.898012268437913
364;4.499809670330265
7070;5.220355825078324
5548;4.41592818635373
6372;4.685212893353936
7918;5.011692935929233
1281;3.6051804352948293
3595;5.4237050018017605
3743;3.8969851279969387
130;5.085268792803372
302;0.35667494423873236
4068;4.808111029984782
5022;3.411098452556197
1790;3.5429255413587137
4139;3.656089631307612
4194;4.819240440758085
7818;5.244415148191809
235;4.550692738931167
4663;4.18531634036261
5111;4.814487247208803
1108;5.04048825695182
1232;5.021106594171885
3761;4.332303199386157
7292;4.715079165582475
862;4.843662013986496
1361;4.955107152052561
8352;3.347952866987093
3978;2.302585092994046
7624;3.843030134012623
6486;4.873434172818065
1370;1.6739764335091716
7751;3.774239303165093
6467;4.620437657740092
730;4.937134924801705
555;2.7681541251830266
5645;4.225421965818717
7627;3.919016040859883
1774;5.358288179854731
3214;4.3911591181860175
8009;4.366665349450475
4613;4.868095775191064
6396;4.919285515473245
4133;3.3816527856330447
3402;2.3130563930696746
7459;1.9807700142209543
910;4.311822376048361
7825;5.321801811548998
1881;4.184049180789622
5441;3.4507231104756673
5879;3.9210147165561717
6971;2.995732273553991
2570;5.032992200885741
1173;4.272899636244688
5190;4.219296087345456
1027;3.916558160647836
5481;4.338026305401929
7623;3.816361886832006
2171;4.812669615663376
443;3.6646148321037786
8116;4.128694042179595
84;4.652722726522003
7065;5.174264718066737
3161;5.021135528510221
729;4.922950289543244
7927;5.1112225311641035
7481;3.8525721910800956
3771;4.511351430776994
5809;4.771460620760272
2891;4.843716885380207
6028;4.914584099341488
1974;3.2676659890376327
5176;3.9679816590435375
8155;4.877411074098915
3740;3.801674948192614
281;4.991664535781112
7212;5.038868311724774
1939;5.356769441858144
8358;3.666406598233469
7423;4.705253644640312
8138;4.616397248996548
6542;4.311622994100383
6181;3.3845303291293245
534;5.059207995892301
6649;4.486469298046645
2048;4.994886937128117
539;5.099699357161356
2972;4.32696685743425
1554;4.157330460226435
1715;4.805840881268424
7272;4.354065819714045
1551;4.0990615520461215
3611;2.886532981435153
6393;4.892852258189873
4235;5.233004351967833
1362;4.964323807066968
4376;4.6359418446548455
7056;5.0855366024755595
269;4.89402606600814
661;1.367602228126606
7294;4.74493212836325
5690;4.929868701425629
4727;5.057155309458421
774;5.419387175730567
3170;5.10189688517174
6003;4.480545618482955
2417;2.2766096066328902
2799;5.251797350865525
2528;4.339845020586567
7370;2.864704011197587
5859;3.3504698580733114
6048;5.162763728276697
2784;5.105193876976908
8452;5.328954335902168
5582;4.951446422388852
8510;4.246360769539957
2909;5.044387580699127
6877;3.941875968671945
6986;3.8066624897703196
2235;4.101170527224474
8113;4.03908188357546
5314;4.016566861150005
6249;4.828644261073301
7260;4.051784947803305
322;3.4011973816621555
4257;2.938573859772866
8391;4.58269733015876
6461;4.525127478339555
4488;4.252782494065257
2913;5.083996718700308
5717;5.194822523329451
5636;3.9965803935318847
3443;4.371444525383239
7462;2.540385802235213
4360;4.292170305552021
34;3.7654195311941656
5625;3.619286162321498
2179;4.891918987077602
7345;5.304547916298673
5170;3.837361476705638
7995;4.045757629349789
7628;3.9431135925287895
8524;4.553091036897604
4234;5.224705549135346
2318;5.191814646044767
6546;4.388584035226577
3367;5.2248898981836955
7706;4.992935717318283
6507;3.1076501896403292
7749;3.6688787873542363
6783;4.575033091567852
861;4.828846928730484
8262;4.466171311142839
6479;4.787491742782046
2812;1.1424149112598359
1189;4.536714227301948
3046;5.443928284614468
7851;3.501784618428568
811;3.457367653024168
256;4.776243030070836
7161;4.491573008304235
2545;4.679712845937097
3147;4.880906187421472
7895;4.700480365792417
4577;4.416110651480955
3698;5.158658867197464
4724;5.029503778681012
2682;5.052746779425764
7517;4.72161003819956
3875;3.8622323408951007
7207;4.996667957407599
8261;4.44847173412757
3426;3.9224943053058583
5151;3.254215191485732
260;4.813983358147323
3986;2.995732273553991
6058;1.1239300966773995
2388;4.939999036561298
2329;2.390553865950529
8181;5.178516166517234
8302;4.997831022164701
4945;4.831641527660756
5186;4.153698804899532
2033;4.812565380334162
5923;4.592182990467816
4757;3.585139684337649
4074;4.867534450455582
2100;3.496055175215855
2635;4.390058806367146
1487;5.0834726178419105
7225;5.140917566040251
4314;5.033519587785047
6837;5.153110942343011
8265;4.517464605622319
758;5.269574897510856
3269;5.256156555900792
1859;2.312247004040398
6078;3.5218253695644064
6920;4.683813313475271
554;2.650371089840532
8433;5.150075123149213
5153;3.3342578990998666
601;4.578262733033622
1601;4.792208732771949
6469;4.650290621121502
5843;2.3949584135368256
2539;4.572467315951264
5463;4.0305416056905425
5413;5.135798437050262
5355;4.634002220314306
927;4.6659941893384715
7873;4.270917706142885
1692;4.466865514572634
2436;3.703725962273036
5811;4.793200606996041
4136;3.5282562598094698
7399;4.225680564260111
7542;5.060383771635128
5105;4.762301494183079
8464;5.427394409018492
4817;4.781390442647068
6857;3.2487287881119995
6717;1.4395388756387029
4762;3.761030350819205
535;5.067438495263059
4782;4.258868779094871
7059;5.115995809954082
2551;4.776562672469636
8119;4.210932140492849
5279;2.7103152080362296
6135;4.80023076824302
7134;4.0042778819979405
429;3.036006172777457
6972;3.0757749813813735
8225;3.4188523170633762
7856;3.7353994696351926
5420;2.0644287492923312
1328;4.590464038645062
2346;3.8721584068331176
1814;4.45921627340644
6860;3.3884907303521197
3351;5.013580804484836
5922;4.581009689906116
4753;3.418085599850964
320;3.30111392299991
5656;4.448565517191404
2703;3.190374314688367
2811;0.4492677306998906
7341;5.270356551459656
2334;3.0837010465104746
8279;4.727185136226731
7493;4.232061812740315
1145;3.5214835476499906
7067;5.19295685089021
5266;5.0106352940962555
3341;4.854516109923911
3585;5.326541252943041
5068;4.361290736255656
2728;4.214878631202755
2841;3.8832549352056205
4823;4.848831723570188
5387;4.94115639594605
2249;4.388852599800404
3766;4.425829257305489
7220;5.102890170605259
4348;3.924445525426703
2279;4.817848204963637
5537;4.155645088112924
5686;4.883883588132788
1922;5.1306452622227825
5600;5.149897361409764
5155;3.4083658712026725
3345;4.921207484246611
7953;5.353136185140374
1495;5.147494476813453
1267;2.9120332544630583
3032;5.3077961104789955
3490;1.8401860631868627
5499;4.572865896458065
745;5.128802343713542
4388;4.83330127881334
3729;3.3449165459319867
1953;5.510920121550655
109;4.91055183543401
7105;2.882135095646075
8403;4.780056764201245
3447;4.453122556333102
2118;4.022148270974831
2630;4.284698290695542
6226;4.529662633509358
6524;3.8653358915474048
4481;4.116650319758458
6353;4.451019506110833
346;4.163337433775719
5458;3.925181090091932
1095;4.925825348903807
6937;4.877969328024979
4655;3.9942611037440656
7248;3.616466876466408
1933;5.28266146955931
6455;4.419766962693766
2984;4.614648930414333
6523;3.8335871932395844
5136;2.2733859383195614
7573;5.365160277725737
1;0.9032186504962759
1013;3.471872339426209
6749;3.896274648460007
620;4.874994640830407
4225;5.146744007491085
7640;4.194428020723528
2943;2.6893580679391142
67;4.429579174969403
6952;5.01517044938231
6666;4.813153528661656
1806;4.236072722063302
1632;5.062235869801399
5101;4.725933849822296
8065;5.10766855097452
3311;4.1262776092465385
2266;4.653960350157523
5951;4.863057944297577
6266;5.003446985332514
7234;2.604865964519153
3433;4.132214836218389
3181;2.648189813392817
4183;4.671320311231357
7696;4.905924340020212
5084;4.554662129220769
898;3.9551474320521605
1577;4.517771886917403
3717;2.346387715266724
1096;4.93512774165347
3126;4.624972813284271
1473;4.960510907147332
6556;4.558483072002571
401;4.961845130226824
4250;0.8591323179871476
1262;2.470200502546453
4642;3.575550768686933
728;4.908561551816915
1377;2.6855773454774243
2481;4.733345379630134
7174;4.661918374252589
1545;3.971228180589018
6019;4.7790386071558775
1688;4.394106160301039
6611;2.494039133093697
2537;4.534001035050533
1170;4.214630728062159
7648;4.332578359296766
2568;5.008894649386184
3921;4.670155035943635
1336;4.6918165329456984
5205;4.432870187649173
5543;4.305927291074769
88;4.6987078394316875
5455;3.8561882184780893
7593;2.151354123261959
3776;4.590132308658399
7490;4.1498237145116414
3424;3.8535014338754543
3652;4.515773521296655
4747;3.0996318684866164
6297;2.946942109509559
8275;4.671615285324815
3374;5.304932605526097
219;4.336544750494013
5049;4.0691543134522155
195;3.893052246705342
6901;4.4273837843341886
1640;2.033252159225007
2237;4.147690542881939
3277;5.337008652560267
3852;2.8903717578961645
3286;1.8926853878793488
4943;4.808111029984782
7352;5.361706330166227
2213;3.3592331826440756
6272;5.058506762743363
7673;4.67135209321422
7427;4.766811537126597
8276;4.685799920712144
4586;4.549642044120579
7507;4.545719371640041
3890;4.202558146905068
4024;4.212127597878484
6301;3.170085660718769
5858;3.3112491450462747
7219;5.095108030072966
6046;5.140540591710727
3481;4.96394817986625
3039;5.378176907139815
608;4.698063933114659
8089;2.652787522631706
2623;4.115621960658859
3212;4.339865823896254
832;4.261740468752387
5877;3.8765629541294904
5507;2.4906373247255567
5092;4.638922472590963
405;5.001065843272412
414;0.2634174504416233
8298;4.955719536328098
6044;5.117812340861968
7476;3.6389980909033226
6873;3.8365154528415695
2829;3.393706709832747
7222;5.11827508962108
2824;3.0883250604974624
5909;4.423106660421216
8377;4.288936211623113
1872;3.7591659868602076
2296;4.998229897026101
8266;4.533993907494787
66;4.414764089109544
8024;4.624494458694877
2234;4.077072975718086
413;5.075173815233827
1330;4.616781346800329
7084;5.339139360908292
2815;2.05870564326161
5215;4.553498175475589
4771;4.0159226003607715
4111;5.171903441692378
1351;4.8579434038290294
241;4.6204885012202865
5064;4.306482499731902
5565;4.719114445183463
7838;2.3491051089925747
2899;4.9379041002097726
3712;1.0936247472020706
5935;4.71734613304043
7224;5.1334268942230885
1791;3.6035501632602323
6391;4.87483375330083
2011;4.465369180349973
2137;4.381093363436728
4696;4.726122796785501
7672;4.659791270584596
7181;4.742887436796754
3641;4.272827342694467
939;4.857049426510306
3510;3.877067990434095
2027;4.729183771395111
6045;5.129241036569892
6505;2.964549345999656
7247;3.569946860844314
4269;3.854864591541139
6724;2.643511679964639
3554;4.946266394127756
3112;4.408749704855203
381;4.738701578737614
4578;4.43185900841134
7118;3.53891463218037
7843;2.955240912389337
5592;5.066515752773321
4536;3.36401837845323
1391;3.506557897219982
5220;4.608760853817745
7787;4.803858720083913
223;4.394532008153575
2611;3.7361323389414047
4184;4.685709048710199
1662;3.71965111278069
3856;3.141686186053614
3429;4.017804485128176
6274;5.076206340121494
8269;4.58200312666437
4737;2.1188026155349777
5668;4.64592495168854
5613;2.9261389814935344
7735;2.16480139061622
3391;5.476204326285236
6532;4.088479442819702
361;4.451019506110833
1778;2.1566311804123943
6201;4.053579958242477
5057;4.202685705991279
6252;4.8617964681381105
3812;5.025450380077475
5934;4.707493836535466
4342;3.6731310971457973
8078;5.222331459793799
2259;4.553155651042773
977;5.295771756229657
6859;3.3440389677045594
6288;2.120263536160091
2278;4.806152165723538
5270;1.5316602113620044
349;4.22787595482579
3597;5.442054140109076
5880;3.942520921903652
7969;2.832734989662994
6290;2.371577964080997
621;4.8884176611320065
8114;4.069853542268901
216;4.290735214489291
1106;5.023681139128957
3789;4.76992541939326
4658;4.07024701061865
1327;4.577041018242982
3822;5.1189764378654345
2459;4.356051148287069
3164;5.048787059846728
7761;4.179704411120227
867;4.914613750466003
1586;4.629689803127808
6799;4.783577843460909
6714;5.393627546352362
4324;1.7272209480904839
5299;3.64187341183961
1979;3.5395997045212746
1245;5.130921459788536
4688;4.619354820698358
2001;4.2562773824914135
465;4.21466116908216
5282;2.917954572481895
4065;4.7770204429147505
3943;4.90527477843843
7985;3.7306765827163746
4029;4.300680995219929
1171;4.234433355378621
8077;5.2139632098376785
6392;4.883883588132788
6170;2.642592984671096
8058;5.04000990267616
3403;2.4672070723314565
7050;5.021685130502621
4902;4.138494346781874
1840;4.959991561329449
6595;5.03432897670265
2932;5.253288775757425
5306;3.8342453043560503
803;2.8213788864092133
8213;2.502561585189221
4344;3.764102875351524
1669;3.9501747713069606
4941;4.784013478126975
5079;4.498149918926851
415;0.9565646310015686
6453;4.382026634673881
1593;4.708827123580469
2215;3.454543362480002
4561;4.123123526812333
348;4.206822545606238
6510;3.289971746434284
3960;5.0553354732873865
3993;3.3586377672433594
5224;4.650872339537675
2936;5.2855496378843245
4339;3.518980417318539
3319;4.377592037617127
8424;5.0527009590976775
3281;5.375108498806025
5469;4.143870291035613
5577;4.888532597373278
1338;4.715627181402075
6100;4.214972549976625
6320;3.8379150333051935
925;4.630276107300986
5428;2.826568801423822
4445;2.730355958312587
4105;5.128418329752639
5281;2.853416051632559
1465;4.882801922586371
4783;4.278286864897594
1371;1.8971199849358813
4141;3.7330506723576296
7884;4.5085893579421015
5974;3.4851175661966636
682;3.8099492635179595
3647;4.412589285075687
3719;2.597702143866678
3814;5.0448684657577285
6304;3.309847603039145
4202;4.91455062078258
5040;3.893950224328938
596;4.482952553249842
8514;4.343999239043945
6884;4.103144116168943
3182;2.7817212057519174
3638;4.19486580129635
5813;4.814478005059558
6279;5.11913138429812
5293;3.4412027164065737
5862;3.4596691500262113
30;3.644058674316893
3302;3.738512078314241
7217;5.079359672920056
6230;4.588503133523048
5876;3.853573435769858
3977;2.169053700369523
2039;4.889526421470291
6727;2.90587594443213
871;1.3160901023602785
1392;3.5457786105694167
1864;3.1231772200366414
3476;4.903323558268105
5496;4.537359208039732
1042;4.241980561093524
1116;5.105026778089391
2211;3.253872666947625
7650;4.364327057599034
2404;5.163142588304784
3616;3.291998089543317
5287;3.189888288171419
828;4.150514833741676
7395;4.117466979611526
4978;5.156417724445074
7387;3.8579557841023147
5547;4.394874777168752
8521;4.494822128864226
1965;2.440987415853165
531;5.034102074685879
7868;4.140864577902448
4149;3.9925618679657298
3619;3.474319646523169
6485;4.861599714697673
2690;0.5513169850731086
3410;3.160354253315509
951;5.0173920768733895
570;3.748983378273225
7883;4.489171272151947
1736;5.038934763905649
5553;4.515019088940964
1041;4.223288428051529
3788;4.75718639287646
3180;2.494039133093697
3925;4.717222547318632
4407;5.082955955675882
6189;3.707303721369001
3932;4.79460921090552
114;4.9550035982291005
1625;5.0073201122818745
872;1.721555210557837
5821;4.895330101798906
666;2.620365196549198
7757;4.036603567597269
6807;4.873526080123849
7932;5.162515825370793
7821;5.278316700043387
4121;2.383123955716153
7671;4.6480952305874785
6123;4.635475535707301
7286;4.619768985061418
238;4.586199427367203
1524;3.322532762460578
8271;4.612774785585432
2165;4.748818143667913
2553;4.806868021851795
4627;2.659260037232778
4681;4.51555802731403
1828;4.7593208661010635
2686;5.093156317744655
8467;5.450561468152423
2761;4.827983104249217
6656;4.634105296687116
6300;3.1187923663533237
7589;1.3040562627972043
3376;5.326672592354774
17;3.1004432277424367
3202;4.034484174335759
8008;4.346862722245689
7717;5.080641297525012
4089;5.002267044425739
2374;4.693138958944575
6831;5.103100521768349
2368;4.5653055873930635
965;5.176819813669056
5432;3.0629575795503845
172;3.1275844048205586
1428;4.414816457537195
4740;2.5242677232826156
2433;3.575892590819132
483;4.5119126924909825
5714;5.168620150636084
520;4.936246284609088
36;3.820989382405306
7534;4.963923505407419
7930;5.142313118006521
5073;4.425829257305489
6574;4.806319236293047
7993;3.9901877782699637
6086;3.8319802976712762
2075;0.23795863676993861
8244;4.086681689429096
2552;4.791830144128119
1155;3.8579557841023147
4842;5.03657334738865
4035;4.3975308212098465
1045;4.296047782310825
2773;4.982133784190799
3711;0.4004775663071253
3848;2.553899521497174
1083;4.806873405668147
6832;5.111611211436258
5244;4.838335295717736
7412;4.513362636784969
7543;5.071812467228091
1302;4.164796223113755
6408;2.376693065219196
5061;4.263310327842903
2058;5.1002474527859425
6953;5.023681139128957
376;4.6741630570750425
8504;4.079306684824732
873;2.009237283054315
6443;4.168452534447251
6866;3.6202923444909327
5373;4.818194684744427
2284;4.874360415839954
8473;1.2759463038843586
4568;4.261959971633561
4911;4.32853794967894
8476;2.19223703587018
2148;4.5420237302510555
607;4.681803412287696
6327;4.00299478359909
5626;3.660108156873915
6715;0.3409265869705932
1732;4.998525224979837
4374;4.598900572974496
2161;4.703866755497004
4807;4.6577764870549805
8406;4.823859386595778
8201;5.360837723499068
1037;4.144816812636942
3706;5.237908238917312
8066;5.116970943956148
825;4.058141513615744
856;4.751288693830067
3951;4.978702247091575
2525;4.265737048422815
5257;4.943695811533967
2975;4.407009565117947
7505;4.5064986585292095
6643;4.339865823896254
1427;4.398555936584109
1668;3.9203218083089566
449;3.8469363889404233
2726;4.162234897717333
3449;4.491588837132342
918;4.494143932752921
8222;3.2563333872766305
452;3.926979096630379
6701;5.266627855643137
6259;4.93512774165347
7646;4.2997885364869095
4018;4.0943445622221
450;3.8743353630650796
5360;4.688660632604107
8533;4.70993350826144
8126;4.380008470549968
8449;5.302751963671212
6090;3.9571434407527333
2696;2.497227134128422
8059;5.049960233869037
2126;4.189202355624217
282;4.999386581890701
7833;0.5573456393827018
2448;4.095768050082346
4672;4.364008129153022
7154;4.386212492609066
4507;4.549514402081168
5173;3.9048027574590067
1949;5.469247425064079
582;4.154448486302917
5167;3.7650408151745003
2091;3.071171981197089
1525;3.365092376924451
4629;2.841581593560066
6096;4.11966237023139
2752;4.694451711739018
4495;4.372583693864112
6924;4.73033332864798
3731;3.4450000042538815
3160;5.0117457886022585
5564;4.703610258926344
1954;5.521072492835012
2019;4.605951130971163
1118;5.120530964774677
161;2.3290767088462507
1319;4.462630667121339
457;4.047607084324956
3132;4.705015520957808
4821;4.826852816276661
2700;2.949212257871479
3671;4.832443130809147
2720;3.9853041895582546
6994;4.066173685198262
7840;2.6367871812057193
1065;4.596801936351188
5566;4.734381917043855
6802;4.8182634014487995
7964;2.2265991860240186
2769;4.93334361974699
4770;3.9906047924458132
5191;4.235044444304402
7447;5.02802703649778
5687;4.895579628283157
1721;4.878161543114436
4443;2.5480344020402006
2332;2.860557495310738
6041;5.082721020794022
3680;4.953395740964604
2207;3.0025582385563636
2012;4.484061313362126
4925;4.566948973167894
6982;3.646319839608184
3075;3.392829131991639
192;3.820731585161386
7002;4.272025739506065
1247;5.1467948088470825
2734;4.357979474843428
6793;4.710374439437615
4932;4.667753671976747
398;4.931385922648301
6660;4.70961284924825
7736;2.3879449420452024
1224;4.946998621815171
962;5.144731498767753
6511;3.3440389677045594
4539;3.491851749976953
8051;4.967439210043192
2224;3.7974881135864447
1931;5.256685983102587
8408;4.852030263919617
1206;4.756955018547288
4337;3.4011973816621555
923;4.593234835418236
6503;2.79749526133649
3456;4.61564148606372
849;4.63148749463014
7772;4.492079096181042
1956;5.541073159585262
2915;5.103228080887799
1019;3.686983718842775
2719;3.952514366735264
3757;4.2506251682880345
7473;3.484847410813278
2472;4.595724001537767
5976;3.596343201064913
6602;5.100080354330536
190;3.769438290877628
4548;3.799336449751776
2216;3.4989951249134372
5091;4.628770101314387
8001;4.196039832517127
1031;4.014196630179341
249;4.706563109250393
3683;4.990667136140632
7805;5.082572122641562
368;4.561367563284922
189;3.742770043733129
2955;3.6878868981932404
390;4.845311313333793
8168;5.039254099339212
8287;4.829839290653821
4915;4.402645921917434
3166;5.066805565773395
5857;3.270427150662784
5765;4.110748715522874
1826;4.7215805377226125
1887;4.391688545596436
3552;4.915961044512106
6584;4.9213885660245
7062;5.145554612189801
5260;4.966510489493082
7499;4.378665286918988
5875;3.830042938435392
587;4.284501614520492
8491;3.5785313968784043
6350;4.408459891707254
5058;4.218189892536447
5078;4.4864538791571125
6311;3.575550768686933
2188;4.974157085689924
3526;4.405135420623971
7369;2.759343495223094
7111;3.2388100395848074
4503;4.493944550871984
6839;0.9461436951179538
6158;5.055755729229666
7125;3.769438290877628
6035;5.0086130487357305
7469;3.2335329827951584
2447;4.068369075792524
2200;2.309411057996418
6075;3.375221895232579
6161;0.34000789167705014
3125;4.610986570978131
4279;4.260329699649303
6012;4.65923740767942
7393;4.0586264795836575
3414;3.411668681407923
6428;3.7266197821338203
7682;4.769792165325502
7183;4.764866342909376
7438;4.918827745112363
1622;4.982829092113268
4678;4.467548808079257
584;4.208515707589713
8376;4.264243599001873
476;4.406552176845353
6190;3.7412052731019507
4995;0.7369498033111954
992;1.6392908756778992
6251;4.850867398209544
6680;5.019767777732255
5523;3.6802213912751696
5498;4.5611698567422625
6911;4.57048462799079
59;4.304416032023344
5430;2.951731944412661
4404;5.047449267218972
6985;3.7689221617105497
342;4.07024701061865
69;4.458566711754111
5053;4.138147184813827
7910;4.9140544661604055
780;5.470245593066567
624;4.927638374198365
265;4.859239949843172
5094;4.658923139881548
1772;5.3437951728168285
4706;4.845311313333793
2450;4.1484117834397445
6417;3.2033716385197355
3149;4.902183585621079
1341;4.75031273991908
3239;4.876666934396478
7115;3.4211315967055165
4392;4.89128853646369
3655;4.572931935191279
3515;4.073778284569195
716;4.717506315481648
7588;0.8985911548247543
6977;3.4011973816621555
2000;4.2327468850812195
1036;4.124197525401193
3029;5.276047412212346
2946;3.046033011945771
1163;4.0638078383310114
1848;5.074401912393469
2166;4.759747214058876
6961;1.203972804225936
3756;4.229118963116655
2135;4.3488325012533755
6894;4.296047782310825
7213;5.0470988109569115
1511;2.489623639777904
2014;4.520428957533
6204;4.124197525401193
3636;4.139295950089862
3431;4.076644985104843
575;3.9382253778549288
8151;4.82184122290058
4;1.8195093822083257
2694;2.160754897507209
5399;5.0357149784313595
7881;4.449165937563458
7036;4.854631045359934
5372;4.808804944272604
4340;3.5730476385888146
5792;4.564666207041356
2314;5.15929145466097
6981;3.6018680772152156
2484;4.775309578114582
6596;5.043990887808452
7023;4.669708707438162
3484;4.998633738004958
1450;4.718498871295094
4772;4.040615213061059
1528;3.4828754126960306
352;4.2885005767022735
5623;3.5322747852587724
4387;4.8182634014487995
1331;4.629684751509512
4222;5.119345033836316
5886;4.062665233716434
743;5.105271846458492
3116;4.475441079275357
7529;4.89854074602185
7099;2.3225193077106523
7651;4.37983124406649
546;5.1537665787847065
6459;4.4912259266302526
3992;3.3141860046725258
1192;4.579273841658277
2325;0.7811159535164287
8436;5.180534331016653
96;4.784782448456426
8140;4.650883425084477
6397;4.927943578285625
1749;5.160012695362244
7498;4.355675768781793
7358;5.408226345694463
1248;5.1546379865490115
1738;5.058543234935388
4832;4.94216366316841
3327;4.578262733033622
5605;1.8275266930934428
3016;5.125474553982211
6163;1.438620180107905
2399;5.098604066747476
643;5.145640526168976
5452;3.782080246405708
6477;4.761516256181417
8490;3.5272381026671695
7051;5.0326142005976395
2301;5.045632136433175
6198;3.9775940511412067
5178;4.0079869936349874
933;4.7660776481194995
7091;5.38602294681447
5972;3.3599544232017906
1213;4.8352072161861095
7346;5.312916166114117
7117;3.501174304353918
7680;4.748738756560801
7280;4.5144084697320945
1636;0.4238142469218154
2140;4.427613379082995
3262;5.179616478606589
6283;0.8675005677247232
1452;4.742029368995986
8427;5.086223651557774
8447;5.284894346046977
3667;4.773602630737929
3735;3.619353391577326
996;2.332438055849609
1941;5.380299938851564
6754;4.029806041084529
4055;4.665794807804526
1532;3.6210257510282076
6193;3.8365154528415695
5315;4.037186148440975
3646;4.390610378335358
4413;5.150397236471415
3225;4.634105296687116
8040;4.84155896431548
4302;4.829424231675119
7716;5.072978424626435
6631;3.9603762021412034
847;4.594446222591423
1442;4.618415412409164
333;3.822410846644709
6435;3.9571434407527333
690;4.108442252002507
3194;3.698011937749936
357;4.382026634673881
854;4.718498871295094
5300;3.671726374858275
7230;1.9117187842548602
2661;4.80876914154512
289;5.051833056726831
2369;4.587778443286749
5180;4.046453274442214
5223;4.640509552412567
1606;4.840998896980877
480;4.468110069821121
7237;2.9233196961752372
2669;4.908852600024408
6073;3.2639962600016115
2102;3.570163147282958
446;3.759925011931389
5554;4.533711222050391
2831;3.493790168453699
7830;5.373626879847712
4582;4.492483630199794
1273;3.268708198510521
3092;3.985892853932682
5388;4.949386895188003
552;2.362689017388751
2357;4.27762351501066
5783;4.434988383766467
2505;3.546614381407877
7790;4.856044473532384
549;1.6695418364521393
3559;5.018239893693596
7367;2.508029066851712
4252;1.9577446066552573
4502;4.479555813405307
5970;3.2168535795076756
1212;4.824396299753729
2089;2.946008838397639
2621;4.061554739415777
2566;4.9842020368792905
7819;5.2558438439014985
280;4.983882395323133
6258;4.924975370028054
4761;3.7282405280892537
5635;3.967592856637011
1231;5.012137923915725
4891;3.843030134012623
7075;5.264415814699942
7402;4.2997885364869095
2905;5.003144622266848
6088;3.896518818876556
8506;4.138147184813827
1910;4.933285828333048
789;5.54198949806143
5766;4.131802124823178
561;3.2789797490745727
298;5.115458752764791
8251;4.251761439784893
1299;4.101617321478717
2601;3.250624523070281
498;4.706068707338751
4918;4.454831675085928
4424;5.26333764765201
2776;5.017225103529006
7487;4.060211555831809
4498;4.419836578761249
3883;4.057976918100609
382;4.751124098487715
2678;5.0106352940962555
4713;4.921023135094068
3623;3.6749903419008216
4076;4.886582645426277
4616;4.897948738046792
2854;4.233457364676161
3682;4.978397043196167
1846;5.047002938552845
892;3.713985375183029
2944;2.822889460988165
3537;4.653596780264475
1073;4.695647771231024
7596;2.508029066851712
2079;1.8473965495193332
6845;2.332438055849609
5745;3.5564379798839405
4117;1.53582609502141
1804;4.171534200838945
5921;4.569710134585826
2384;4.875460516043793
6648;4.463479779866463
